Basvuru Yili,Cinsiyet,Dogum Tarihi,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Adi,Lise Adi Diger,Lise Sehir,Lise Turu,Lise Bolumu,Lise Bolum Diger,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Baska Kurumdan Aldigi Burs Miktari,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Uye Oldugunuz Kulubun Ismi,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Hangi STK'nin Uyesisiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id
2023,Kadın,18.11.2004 00:00,Tokat,Tokat,Muğla Sıtkı Koçman Üniversitesi,Devlet,,Hayır,Çalışma Ekonomisi ve Endüstri İlişkileri,1,3.00 - 3.49,,Borsa İstanbul Anadolu Lisesi,,Tokat,Devlet,Eşit Ağırlık,,75 - 100,Evet,Kyk,1000₺ ve üstü,Ortaokul,Evet,Özel Sektör,Lise,Hayır,-,4,Hayır,,Evet,Takım Oyuncusu,Evet,Günü birlik kamp,,Hayır,-,Hayır,,,4495
2023,Kadın,10.10.2001 00:00,Ankara,Ankara,İhsan Doğramacı Bilkent Üniversitesi,Özel,,Evet,İşletme,4,3.00 - 3.49,,Bilkent Erzurum Laboratuvar Okulu,,Erzurum,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Üniversite,Evet,Özel Sektör,Üniversite,Evet,Kamu,0,Evet,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,4496
2023,Kadın,27.08.2004 00:00,Osmaniye,Osmaniye,Orta Doğu Teknik Üniversitesi,Devlet,,Hayır,İşletme,1,Hazırlığım,,Düziçi Fen Lisesi,,Osmaniye,Devlet,Eşit Ağırlık,,75 - 100,Evet,ODTÜ bursu,500₺ - 999₺,İlkokul,Hayır,-,İlkokul,Evet,Diğer,3,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4497
2023,Erkek,20.08.2000 00:00,Kahramanmaraş,Kahramanmaraş,Kahramanmaraş Sütçü İmam Üniversitesi,Devlet,,Hayır,Tarih Öğretmenliği,4,2.50 - 2.99,,Toki 21.YY. Mesleki ve Teknik Anadolu Lisesi,,Kahramanmaraş,Devlet,Sözel,,50 - 74,Evet,Kyk Burs,1000₺ ve üstü,Eğitimi yok,Hayır,-,İlkokul,Hayır,Özel Sektör,1,Hayır,,Evet,Bireysel Spor,Evet,Kızılay,,Hayır,-,Evet,,,4498
2023,Kadın,21.03.1999 00:00,Diyarbakır,Diyarbakır,Sanko Üniversitesi,Özel,,Hayır,Hemşirelik,1,3.00 - 3.49,,Özel Leyla hanım koleji,,Diyarbakır,Özel,Sayısal,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Ortaokul,Evet,Özel Sektör,4,Evet,,Hayır,-,Evet,"Gençkızılay gönüllüsü, Tema, Toplum Gönüllüleri, kuruluşlarında gönüllü faaliyetlere katıldım",,Hayır,-,Evet,,,4499
2023,Kadın,28.02.2003 00:00,Bursa,İstanbul,Kadir Has Üniversitesi,Özel,,Evet,Halkla İlişkiler ve Tanıtım,1,Hazırlığım,,BTSO Ali Osman Sönmez Sosyal Bilimler Lisesi,,Bursa,Devlet,Sözel,,75 - 100,Evet,Kadir Has Üniversitesi,1000₺ ve üstü,İlkokul,Evet,Özel Sektör,İlkokul,Evet,Diğer,2,Evet,,Hayır,-,Evet,Toplum Gönülleri Vakfında gönüllülük faaliyetlerine katılmaya çalışıyorum.,,Hayır,-,Evet,,,4500
2023,Erkek,15.01.2002 00:00,Yurt dışı,Kilis,Afyon Kocatepe Üniversitesi,Devlet,,Hayır,İnşaat Mühendisliği,4,1.80 - 2.49,,Zeki taşçı gem lisesi,,Kilis,Devlet,Sayısal,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,Eğitimi yok,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,4501
2023,Erkek,15.03.2004 00:00,Mardin,Aydın,Aydın Adnan Menderes Üniversitesi,Devlet,,Hayır,Gazetecilik,2,2.50 - 2.99,,Mardin-Nusaybin Gazi Anadolu Lisesi,,Mardin,Devlet,Sözel,,50 - 74,Evet,Kredi Ve Yurtlar Kurumu,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,4502
2023,Kadın,11.01.1999 00:00,Diyarbakır,Adana,Hatay Mustafa Kemal Üniversitesi,Devlet,,Hayır,Siyaset Bilimi ve Kamu Yönetimi,3,3.00 - 3.49,,Çobanoğlu mtal,,Adana,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Üniversite,Evet,Kamu,3,Evet,,Hayır,-,Hayır,-,,Evet,Hatay Mustafa Kemal üniversitesinde kays kulübümüzde hasiad yani Hatay iş insanlark derneği ile işbirliği yaparak girişimcilik ve mentorluk desteği aldık ve arkadaşlarımız da yararlandı bu durumdan.,Hayır,,,4503
2023,Erkek,13.07.2001 00:00,İstanbul,İstanbul,Biruni Üniversitesi,Özel,,Evet,Bilgisayar Mühendisliği,4,3.00 - 3.49,,Nevzat Ayaz Proje Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Hayır,-,2,Evet,,Hayır,-,Evet,"IEEE Amasya Öğrenci Kolu başkan yardımcılığı, Pubso Publication Society kurucu başkanlığı, Revak Sosyal Girişimi kurucu başkanlığı, LİGEP Lider Gelişim Programı liderliği, YetGen Liderliği, Rize Hemşin Yaşam Derneği.",,Evet,"Teknoloji okuryazarlığını öğrenciler arasında yaygınlaştırmak adına, okuduğu bölüm fark etmeksizin teknoloji ile ilgilenen tüm öğrencilerin ürettikleri içeriklere kapımızı açıp Pubso Yayın Topluluğu'nu kurdum. Medium yayınları, Instagram Reel'leri, Spotify podcast'leri, Youtube Short'ları ve bir fakülte dergisi ile yayınlarımızı sürdürdüğümüz bu girişimde ülke çapında çok insana ulaşma başarısı elde ettik. Revak adlı sosyal girişimin kurucusuyum. Girişimimizde, öğrencilerin teknik ve kültürel düzeyini geliştirip eğitimde fırsat eşitliliğini sağlamak için faaliyet gösterdik. Son zamanda ise daha ürün odaklı ve sektörel faydaya yönelik bir girişim olan Kiwkish Teknoloji'yi kurdum ve yönetim kurulu başkanlığını yapıyorum. Burada, yeni kurulan girişimlerin IT desteğini sağlıyoruz ve departmanlarını onlar için kurup işletiyoruz. Bir nevi premium üyelik modelini girişimcilik ekosistemine getiren bir yeni nesil girişimiz.",Evet,,,4504
2023,Erkek,1.01.2001 00:00,Denizli,İstanbul,İstanbul Medipol Üniversitesi,Özel,,Evet,Bilgisayar Mühendisliği,3,3.00 - 3.49,,Gelişim Temel Lisesi,,Denizli,Özel,Sayısal,,75 - 100,Evet,T3 Vakfı,1000₺ ve üstü,Lise,Hayır,-,Üniversite,Evet,Özel Sektör,2,Evet,,Hayır,-,Evet,T3 Vakfında gönüllü olarak Teknofest organizasyonuna yardımcı oluyorum. Yarışmaların düzenlenmesine katkı sağlıyorum.,,Hayır,-,Evet,,,4505
2023,Kadın,3.02.2002 00:00,Bursa,Bursa,Sakarya Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,2,3.00 - 3.49,,Bursa Anadolu Kız Lisesi,,Bursa,Devlet,Sayısal,,75 - 100,Evet,Devlet Bursu,1000₺ ve üstü,Lise,Evet,Özel Sektör,Lise,Hayır,-,0.0,Evet,,Evet,Bireysel Spor,Evet,Lösev' de gönüllü ablayım. Çeşitli günlerde standlarda görev almaktayım. Ayrıca düzenli Kızılay kan bağışçısıyım. 6 Şubat depremi zamanı depremzedelere kolaylık sağlanması amacıyla oluşturulan depremacil.com da görevli olarak çalıştım.,,Evet,Etsy üzerinden Canva'dan tasarladığım dijital ürünlerimi satma girişiminde bulunmuştum.,Evet,,,4506
2023,Kadın,17.10.2003 00:00,Kocaeli,Kocaeli,İstanbul Teknik Üniversitesi,Devlet,,Hayır,Gemi ve Deniz Teknolojisi Mühendisliği,1,Hazırlığım,,Şehit Özcan Kan Fen Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Evet,Özel Sektör,Üniversite,Hayır,-,1,Evet,,Evet,Takım Oyuncusu,Hayır,-,,Hayır,-,Evet,,,4507
2023,Kadın,26.07.2000 00:00,Edirne,İstanbul,Yeditepe Üniversitesi,Özel,,Evet,Elektrik-Elektronik Mühendisliği,4,1.80 - 2.49,,Edirne Sınav Temel Lisesi,,Edirne,Özel,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Özel Sektör,Doktora,Evet,Kamu,2,Hayır,,Hayır,-,Evet,Yeditepe University IEEE Power Energy Society Event Manager between October 2020 and September 2021. We organized many meetings with Industry Executives under name 'PES TALK'.,,Hayır,-,Evet,,,4508
2023,Kadın,25.06.2003 00:00,Elazığ,Çorum,Hitit Üniversitesi,Devlet,,Hayır,Tıp,2,2.50 - 2.99,,Elazığ anadolu lisesi,,Elazığ,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,Diğer,Ortaokul,Evet,Özel Sektör,3,Evet,,Hayır,-,Evet,Afad‘da deneyimim var,,Hayır,-,Evet,,,4509
2023,Kadın,30.07.2003 00:00,Karabük,İstanbul,Haliç Üniversitesi,Özel,,Evet,Moleküler Biyoloji ve Genetik,1,Hazırlığım,,Safranbolu anadolu lisesi,,Karabük,Devlet,Sayısal,,75 - 100,Evet,kyk bursu (devlet),1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Hayır,-,2,Evet,,Evet,Bireysel Spor,Evet,lösev gönüllüsüyüm,,Hayır,-,Evet,,,4510
2023,Kadın,8.06.2001 00:00,Denizli,İstanbul,Üsküdar Üniversitesi,Özel,,Evet,Psikoloji,3,1.80 - 2.49,,Muğla özel yönelt anadolu Lisesi,,Muğla,Özel,Eşit Ağırlık,,75 - 100,Evet,Kyk,500₺ - 999₺,İlkokul,Hayır,-,Ortaokul,Evet,Diğer,0,Hayır,,Evet,Bireysel Spor,Evet,Deprem bölgesi saha atölyeleri,,Hayır,-,Evet,,,4511
2023,Kadın,21.11.1998 00:00,Ankara,Ankara,Hacettepe Üniversitesi,Devlet,,Hayır,Felsefe,6,3.50 - 4.00,,Özel Tek Yıldız Çağın Lisesi,,Ankara,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Hayır,-,Üniversite,Hayır,-,1,Hayır,,Hayır,-,Evet,AFAD eğitimi aldım sertifikam var ancak aktif görev almadım herhangi bir projede.,,Hayır,-,Evet,,,4512
2023,Erkek,2.04.2000 00:00,Van,Van,Sivas Cumhuriyet Üniversitesi,Devlet,,Hayır,Makine Mühendisliği,2,2.50 - 2.99,,Van-Borsa İstanbul mesleki ve teknik Anadolu lisesi,,Van,Devlet,Sayısal,,50 - 74,Evet,Kyk bursu,1000₺ ve üstü,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,4513
2023,Kadın,18.08.2004 00:00,Hatay,Hatay,Kahramanmaraş Sütçü İmam Üniversitesi,Devlet,,Hayır,Siyaset Bilimi ve Uluslararası İlişkiler,2,3.50 - 4.00,,Narlıca Anadolu Lisesi,,Hatay,Devlet,Eşit Ağırlık,,75 - 100,Evet,KYK,1000₺ ve üstü,Lise,Hayır,-,Lise,Evet,Özel Sektör,3,Hayır,,Hayır,-,Evet,TUBİTAK PROJELERİ,,Hayır,-,Evet,,,4514
2023,Kadın,4.10.2004 00:00,Konya,Konya,Uşak Üniversitesi,Devlet,,Hayır,İslami İlimler,1,2.50 - 2.99,,Salahaddin Eyyûbi Anadolu Lisesi,,Konya,Devlet,Sözel,,75 - 100,Hayır,-,-,İlkokul,Evet,Diğer,İlkokul,Evet,Özel Sektör,0,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,4515
2023,Kadın,8.03.2001 00:00,Ordu,Ordu,Ordu Üniversitesi,Devlet,,Hayır,Fen Bilgisi Öğretmenliği,4,3.50 - 4.00,,Ordu Ulubey Anadolu Lisesi,,Ordu,Devlet,Sayısal,,75 - 100,Evet,KYK,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Hayır,Diğer,1,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,4516
2023,Kadın,9.04.2001 00:00,Ankara,Adana,Çukurova Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,3,1.80 - 2.49,,Açı Temel Lisesi,,Ankara,Özel,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Üniversite,Hayır,-,1,Evet,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4517
2023,Erkek,24.01.2002 00:00,İstanbul,İstanbul,Marmara Üniversitesi,Devlet,,Hayır,Makine Mühendisliği,3,1.80 - 2.49,,ahmet rasim anadolu lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Diğer,2,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4518
2023,Erkek,24.01.2000 00:00,Ankara,Ankara,Pamukkale Üniversitesi,Devlet,,Hayır,Elektrik-Elektronik Mühendisliği,3,1.80 - 2.49,,Mustafa Kemal Anadolu Lisesi,,Ankara,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Evet,Kamu,İlkokul,Evet,Özel Sektör,1,Evet,,Evet,Bireysel Spor,Evet,Yeşilay ile birlikte ağaç ekimine gitmiştim.,,Evet,Daha önce e ticaret ile uğraşmıştım.,Evet,,,4519
2023,Kadın,7.07.2000 00:00,İstanbul,İstanbul,İstanbul Medipol Üniversitesi,Özel,,Evet,Hemşirelik,3,3.50 - 4.00,,Beylerbeyi Hacı Sabancı Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Evet,KYK (burs),1000₺ ve üstü,Lise,Hayır,-,Ortaokul,Evet,Diğer,2,Evet,,Hayır,Diğer,Evet,"Toplum Gönüllüleri Vakfı • Öğrencim Olur Musun? - Depremden etkilenmiş 5. Sınıf bir öğrenciye bu yılın 2. döneminde her hafta İngilizce dersi verdim. • Gökyüzü Kadar Oyun Projesi İBB - İstanbul Mahalle Evleri'nde yüz yüze çocuklarla oyun oynadık. Saha koordinatörüydüm. • Gökyüzü Kadar Oyun Projesi- Gönüllü ekibin koordinatörü olarak iletişimi sürekliliği sağladım. Ayda 1-2 kez online oyunlar oynadık. -- • Beykoz Belediyesi Çevre Gönüllüleri Projesi, ev ev gezerek halkı bilgilendirdik.",,Hayır,-,Evet,,,4520
2023,Kadın,22.06.2004 00:00,Kastamonu,Bilecik,Çanakkale Onsekiz Mart Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,2,2.50 - 2.99,,Refik Arslan Öztürk Fen Lisesi,,Bilecik,Devlet,Sayısal,,75 - 100,Hayır,Devlet,-,Üniversite,Hayır,-,Yüksek Lisans,Evet,Özel Sektör,3,Hayır,,Evet,Lider/Kaptan,Hayır,-,,Hayır,-,Evet,,,4521
2023,Erkek,23.11.2001 00:00,Samsun,İstanbul,Yıldız Teknik Üniversitesi,Devlet,,Hayır,Matematik Mühendisliği,3,3.00 - 3.49,,Yeşilkent Anadolu Lisesi,,Samsun,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Hayır,-,0,Evet,,Hayır,-,Evet,Lise öğrencilerine üniversitemizin kulüp tanıtımı yapan bir sosyal etkinlik faaliyetinde bulundum.,,Evet,Üniversite içindeki kulüpler ve başka üniversitedeki kulüpler ile iletişime geçerek ortak projelerde yer aldım.,Evet,,,4522
2023,Kadın,14.03.2002 00:00,Ordu,İstanbul,Marmara Üniversitesi,Devlet,,Hayır,İşletme,1,1.80 - 2.49,,Fatsa Fen Lisesi,,Ordu,Devlet,Eşit Ağırlık,,75 - 100,Evet,23 yetenek derneği,500₺ - 999₺,Lise,Evet,Diğer,Lise,Evet,Diğer,1,Hayır,,Hayır,-,Evet,Aktif olarak 2 yıldır 23 yetenek derneğinde gönüllülük projeleri yapıyorum,,Evet,23 yetenek derneğinde 10 kişilik bir ekiple sosyal bir girişim çalışması yapmıştık,Evet,,,4523
2023,Erkek,24.08.2002 00:00,Yozgat,Bursa,Bursa Uludağ Üniversitesi,Devlet,,Hayır,Uluslararası İlişkiler,2,1.80 - 2.49,,ATATÜRK ANADOLU LİSESİ,,Yozgat,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Üniversite,Evet,Kamu,2,Hayır,,Hayır,-,Evet,.,,Evet,.,Hayır,,,4524
2023,Kadın,16.10.1999 00:00,Çanakkale,Çanakkale,Akdeniz Üniversitesi,Devlet,,Hayır,Denizcilik İşletmeleri Yönetimi,6,3.00 - 3.49,,Gökçeada Atatürk Anadolu Öğretmen Lisesi,,Çanakkale,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Üniversite,Evet,Diğer,İlkokul,Evet,Diğer,1,Hayır,,Hayır,-,Hayır,-,,Evet,Kendi takı tezgahım var,Evet,,,4525
2023,Kadın,1.04.2003 00:00,Şanlıurfa,Şanlıurfa,Hatay Mustafa Kemal Üniversitesi,Devlet,,Hayır,Tıp,2,3.50 - 4.00,,Prof. Dr. Abdulkadir karahan fen lisesi,,Şanlıurfa,Devlet,Sayısal,,75 - 100,Evet,Devlet bursu,1000₺ ve üstü,İlkokul,Hayır,-,Eğitimi yok,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,4526
2023,Erkek,22.01.2004 00:00,Kahramanmaraş,Kahramanmaraş,Sivas Cumhuriyet Üniversitesi,Devlet,,Hayır,Hemşirelik,2,3.00 - 3.49,,Toki Duran Karabuğaş Anadolu Lisesi,,Kahramanmaraş,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Evet,Diğer,İlkokul,Hayır,-,1,Evet,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,4527
2023,Erkek,1.11.1999 00:00,Mardin,Mardin,Gazi Üniversitesi,Devlet,,Hayır,Hemşirelik,2,3.50 - 4.00,,Batman İbn-i Sina mesleki ve teknik Anadolu lisesi,,Batman,Devlet,Sayısal,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Hayır,-,Evet,Kızılaydaki kan bağışlarına katılıyorum,,Hayır,-,Hayır,,,4528
2023,Erkek,27.05.2004 00:00,Hatay,Mersin,Mersin Üniversitesi,Devlet,,Hayır,Deniz Ulaştırma İşletme Mühendisliği,1,Hazırlığım,,Mehmet Adnan Özçelik Anadolu Lisesi,,Mersin,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Lise,Evet,Kamu,1,Hayır,,Evet,Bireysel Spor,Evet,Gönüllü bisiklet sürme eğitimlerine katılmıştım. Üstelik yardım işleri ile ilgileniyorum.,,Hayır,-,Evet,,,4529
2023,Erkek,22.02.2001 00:00,Kayseri,Ankara,Ankara Medipol Üniversitesi,Özel,,Evet,Bilgisayar Mühendisliği,2,1.80 - 2.49,,Kayseri Lisesi,,Kayseri,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Lise,Hayır,-,1,Hayır,,Evet,Takım Oyuncusu,Evet,Gönüllü olarak okul kulüplerinde ve çeşitli sivil toplum kuruluşlarında aktif olarak rol aldım. Sivil toplum örgütlerinde bulunduğum üyelerimle birlikte gönüllü faaliyetlerde aktif olarak bulunmaktayım.,,Evet,Katıldığım Teknofest 2023 programında yaptığım ve ürettiğim cihazımla birlikte finalist oldum. Bu ürettiğim cihazı hayata geçirmek istiyorum ve bu çalışmamla ilgili girişimcilik adına çeşitli çalışmalar yapıyorum. Bu çalışmayı hayata geçirene kadar yapmaya da devam edeceğim.,Evet,,,4530
2023,Erkek,1.11.1998 00:00,Yurt dışı,Gaziantep,Gaziantep Üniversitesi,Devlet,,Hayır,Makine Mühendisliği,3,1.80 - 2.49,,Kızılhisar ortaokulu,,Gaziantep,Devlet,Dil,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Ortaokul,Hayır,-,1,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4531
2023,Erkek,19.11.2002 00:00,Şanlıurfa,İstanbul,Marmara Üniversitesi,Devlet,,Hayır,Makine Mühendisliği,1,3.00 - 3.49,,Tes iş anadolu lisesi,,Şanlıurfa,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,Eğitimi yok,Hayır,-,Ortaokul,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,4532
2023,Kadın,12.08.2002 00:00,İstanbul,İstanbul,Tokat Gaziosmanpaşa Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,3,3.50 - 4.00,,Ahmet Rasim Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Evet,T3 Vakfı,1000₺ ve üstü,Ortaokul,Hayır,-,Lise,Evet,Kamu,2,Hayır,,Evet,Bireysel Spor,Evet,AFAD ve Kızılay gönüllüsüyüm. AFAD eğitimlerini almadığım için sahada aktif değilim fakat Kızılay'ın saha görevlerini takip ediyorum. Ayrıca T3 Vakfı bünyesinde açılan gönüllülük başvurularını takip ediyorum. En yakın olarak TEKNOFEST 2023 İstanbul'da gönüllü olarak görev aldım.,,Hayır,-,Evet,,,4533
2023,Kadın,4.10.2003 00:00,Ardahan,İstanbul,İstanbul Üniversitesi,Devlet,,Hayır,Eczacılık,3,3.00 - 3.49,,Büyükçekmece Atatürk Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Evet,Özel Sektör,İlkokul,Evet,Özel Sektör,1,Hayır,,Hayır,-,Evet,Okulumuzdaki kulüp aracılığıyla özel eğitime gereksinim duyan çocuklarla vakit geçirmiştim. Çevre Gününde çöp toplama etkinliğine katıldım. Okuduğum ortaokulun bu yılki mezuniyet töreninde öğrencilere lise ve üniversite hayatı ile ilgili konuşma yaptım.,,Hayır,-,Evet,,,4534
2023,Kadın,2.03.2004 00:00,İstanbul,İstanbul,Yıldız Teknik Üniversitesi,Devlet,,Hayır,Harita Mühendisliği,Hazırlık,Hazırlığım,,MEHMET TEKİNALP ANADOLU LİSESİ,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Lise,Hayır,-,1,Evet,,Evet,Bireysel Spor,Evet,"Tuzla Belediyesinin düzenlediği 'İyiLig' etkinliğinde takımım ile derece aldık , devlet bursu ile yurt dışına gitmeye hak kazandık. Yarışmadan kısaca bahsetmem gerekirse 7 haftadan oluşan bir sosyal yardımlaşma kampayasıydı. Çok fazla insana çok fazla kalbe ulaştık.",,Hayır,-,Evet,,,4535
2023,Kadın,4.09.2003 00:00,Bursa,İstanbul,Yeditepe Üniversitesi,Özel,,Evet,Malzeme Bilimi ve Nanoteknoloji Mühendisliği,2,2.50 - 2.99,,Şehit Osman Altınkuyu,,Yalova,Devlet,Sayısal,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,İlkokul,Evet,Özel Sektör,2,Evet,,Hayır,-,Evet,Yeditepe TOG kulübünde yönetim üyesiyim ve tema üyesiyim,,Hayır,-,Evet,,,4536
2023,Erkek,6.05.2004 00:00,Diyarbakır,İstanbul,Yıldız Teknik Üniversitesi,Devlet,,Hayır,İnşaat Mühendisliği,1,Hazırlığım,,Girne amerikan kültür koleji,,İstanbul,Özel,Sayısal,,75 - 100,Hayır,-,-,Eğitimi yok,Hayır,-,Ortaokul,Hayır,-,4,Hayır,,Evet,Takım Oyuncusu,Hayır,-,,Hayır,-,Evet,,,4537
2023,Erkek,7.05.2003 00:00,Adıyaman,Adıyaman,İnönü Üniversitesi,Devlet,,Hayır,Yazılım Mühendisliği,3,2.50 - 2.99,,Açık Öğretim Lisesi,,Adıyaman,Devlet,Sayısal,,75 - 100,Evet,Kredi Yurtlar Kurumu,1000₺ ve üstü,İlkokul,Hayır,-,Eğitimi yok,Hayır,-,3,Hayır,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,4538
2023,Erkek,17.05.2002 00:00,Sivas,Sivas,Sivas Cumhuriyet Üniversitesi,Devlet,,Hayır,Sınıf Öğretmenliği,4,3.50 - 4.00,,Sivas Şehit Muhammet Onur Demir Anadolu Lisesi,,Sivas,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Eğitimi yok,Hayır,-,2,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4539
2023,Kadın,15.09.2001 00:00,Antalya,Antalya,Antalya Bilim Üniversitesi,Özel,,Evet,Psikoloji,3,3.00 - 3.49,,Özel Başarı Temel Lisesi,,Antalya,Özel,Eşit Ağırlık,,75 - 100,Evet,Kredi Yurtlar Kurumu(Geri ödemeli),1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Evet,Diğer,1,Hayır,,Evet,Takım Oyuncusu,Evet,Bu sene yaşanan Kahramanmaraş depreminde gönüllü olarak AFAD ve GSB'nın iş birliğiyle depremzedelerimize sorumluluk görerek yardımda bulunmuştum. Aslında bunu tüm ülke olarak yaptık. Onun dışında aslında ne kadar gönüllü faaliyetlerde bulunmak istesemde fırsat elde edemedim.,,Evet,Bu sene bir STK'nın programı için 1. Kabul aşamasını geçtim. 2. aşamada benden Bilimin ilkokul-ortaokul yaş gruplarında daha yaygınlaşması için STEM tabanlı setlerin dahil olması da bu aşamada olacaktı. Kendi adıma bir sunum hazırladım ve bir çok detayı da içine dahil ettim. Bence çok güzel düşünülmüş bir fikirdi ama geri dönüt almadığım için neden kabul almadığımı bilmiyorum. Geri dönüt almak beni mutlu ederdi. Bir hafta boyunca üzerine çok düşünerek ve önemseyerek zaman ayırmıştım. Ve anladım ki bu case study çalışması benim yaratıcılığımı ortaya çıkarmıştı. Zihnimin aslında ne kadar geniş olduğunuda anlamıştım ve bu bana oldukça zevkli geldi.,Evet,,,4540
2023,Kadın,12.03.2001 00:00,Balıkesir,Muğla,Çanakkale Onsekiz Mart Üniversitesi,Devlet,,Hayır,Ebelik,2,3.00 - 3.49,,MİLAS GÜREL LÖK MESLEKİ VE TEKNİK ANADOLU LİSESİ,,Muğla,Devlet,Sayısal,,75 - 100,Evet,KYK BURS,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Evet,Diğer,2,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,4541
