id,Age
97418,10
97419,15
97420,6
97421,7
97422,6
97423,11
97424,8
97425,7
97426,10
97427,9
97428,9
97429,10
97430,13
97431,9
97432,9
97433,7
97434,10
97435,12
97436,9
97437,7
97438,10
97439,5
97440,10
97441,10
97442,9
97443,11
97444,10
97445,10
97446,12
97447,9
97448,7
97449,5
97450,9
97451,9
97452,10
97453,10
97454,10
97455,6
97456,8
97457,9
97458,14
97459,7
97460,4
97461,9
97462,6
97463,10
97464,12
97465,11
97466,9
97467,9
97468,10
97469,9
97470,10
97471,5
97472,10
97473,9
97474,9
97475,11
97476,6
97477,6
97478,9
97479,9
97480,11
97481,10
97482,11
97483,8
97484,7
97485,9
97486,9
97487,11
97488,8
97489,14
97490,12
97491,6
97492,8
97493,9
97494,11
97495,9
97496,13
97497,14
97498,11
97499,10
97500,7
97501,9
97502,9
97503,11
97504,9
97505,7
97506,7
97507,10
97508,9
97509,9
97510,9
97511,9
97512,9
97513,11
97514,10
97515,10
97516,11
97517,9
97518,11
97519,11
97520,5
97521,6
97522,17
97523,11
97524,6
97525,9
97526,5
97527,11
97528,10
97529,8
97530,11
97531,6
97532,8
97533,6
97534,6
97535,9
97536,12
97537,11
97538,9
97539,6
97540,14
97541,9
97542,9
97543,12
97544,13
97545,12
97546,10
97547,10
97548,7
97549,11
97550,9
97551,11
97552,12
97553,12
97554,11
97555,10
97556,9
97557,10
97558,13
97559,11
97560,7
97561,11
97562,13
97563,9
97564,7
97565,11
97566,13
97567,8
97568,7
97569,14
97570,10
97571,10
97572,12
97573,11
97574,6
97575,9
97576,9
97577,8
97578,8
97579,9
97580,10
97581,10
97582,8
97583,6
97584,10
97585,11
97586,12
97587,16
97588,9
97589,10
97590,7
97591,7
97592,10
97593,10
97594,14
97595,9
97596,11
97597,9
97598,8
97599,16
97600,9
97601,15
97602,6
97603,6
97604,7
97605,9
97606,10
97607,6
97608,10
97609,10
97610,7
97611,4
97612,10
97613,9
97614,4
97615,11
97616,13
97617,10
97618,9
97619,13
97620,12
97621,11
97622,7
97623,11
97624,10
97625,10
97626,11
97627,12
97628,9
97629,11
97630,8
97631,7
97632,6
97633,10
97634,13
97635,11
97636,8
97637,10
97638,9
97639,10
97640,10
97641,12
97642,8
97643,11
97644,9
97645,8
97646,9
97647,5
97648,13
97649,12
97650,9
97651,8
97652,9
97653,10
97654,12
97655,11
97656,9
97657,11
97658,11
97659,6
97660,12
97661,12
97662,9
97663,7
97664,10
97665,11
97666,6
97667,12
97668,8
97669,11
97670,10
97671,11
97672,8
97673,10
97674,9
97675,12
97676,8
97677,16
97678,10
97679,11
97680,11
97681,11
97682,8
97683,10
97684,11
97685,11
97686,6
97687,7
97688,9
97689,10
97690,10
97691,11
97692,6
97693,8
97694,10
97695,8
97696,9
97697,9
97698,8
97699,10
97700,10
97701,10
97702,9
97703,9
97704,11
97705,10
97706,13
97707,8
97708,10
97709,9
97710,10
97711,9
97712,14
97713,9
97714,9
97715,12
97716,10
97717,9
97718,9
97719,11
97720,7
97721,13
97722,13
97723,13
97724,10
97725,9
97726,9
97727,12
97728,9
97729,10
97730,14
97731,7
97732,9
97733,15
97734,11
97735,7
97736,11
97737,10
97738,7
97739,11
97740,12
97741,9
97742,13
97743,6
97744,11
97745,6
97746,9
97747,10
97748,10
97749,10
97750,7
97751,10
97752,11
97753,10
97754,11
97755,10
97756,11
97757,8
97758,9
97759,11
97760,10
97761,9
97762,9
97763,11
97764,9
97765,9
97766,13
97767,12
97768,12
97769,9
97770,11
97771,17
97772,10
97773,6
97774,10
97775,13
97776,12
97777,10
97778,8
97779,11
97780,6
97781,7
97782,9
97783,8
97784,7
97785,8
97786,9
97787,6
97788,11
97789,10
97790,11
97791,10
97792,9
97793,8
97794,11
97795,13
97796,14
97797,9
97798,8
97799,11
97800,9
97801,13
97802,8
97803,10
97804,10
97805,10
97806,9
97807,9
97808,7
97809,5
97810,9
97811,10
97812,8
97813,11
97814,10
97815,10
97816,8
97817,13
97818,5
97819,7
97820,12
97821,11
97822,9
97823,9
97824,6
97825,9
97826,9
97827,11
97828,11
97829,10
97830,9
97831,6
97832,7
97833,11
97834,11
97835,13
97836,8
97837,6
97838,9
97839,7
97840,9
97841,8
97842,8
97843,8
97844,9
97845,10
97846,9
97847,8
97848,11
97849,15
97850,12
97851,9
97852,12
97853,11
97854,6
97855,12
97856,11
97857,11
97858,5
97859,12
97860,13
97861,10
97862,11
97863,12
97864,11
97865,9
97866,9
97867,11
97868,11
97869,6
97870,9
97871,6
97872,11
97873,11
97874,7
97875,9
97876,11
97877,10
97878,11
97879,9
97880,6
97881,11
97882,9
97883,8
97884,8
97885,14
97886,10
97887,5
97888,4
97889,13
97890,10
97891,10
97892,17
97893,11
97894,8
97895,4
97896,11
97897,16
97898,10
97899,10
97900,12
97901,10
97902,8
97903,9
97904,10
97905,10
97906,7
97907,8
97908,9
97909,9
97910,9
97911,10
97912,11
97913,11
97914,7
97915,10
97916,8
97917,7
97918,9
97919,7
97920,9
97921,10
97922,9
97923,10
97924,9
97925,8
97926,13
97927,12
97928,13
97929,9
97930,11
97931,7
97932,10
97933,6
97934,10
97935,11
97936,7
97937,10
97938,14
97939,9
97940,6
97941,8
97942,7
97943,13
97944,15
97945,11
97946,10
97947,10
97948,10
97949,9
97950,12
97951,6
97952,8
97953,9
97954,12
97955,10
97956,10
97957,11
97958,10
97959,10
97960,10
97961,11
97962,13
97963,6
97964,8
97965,10
97966,9
97967,8
97968,8
97969,6
97970,7
97971,6
97972,11
97973,11
97974,10
97975,10
97976,10
97977,11
97978,11
97979,12
97980,11
97981,9
97982,12
97983,5
97984,13
97985,10
97986,11
97987,7
97988,10
97989,10
97990,11
97991,9
97992,7
97993,9
97994,8
97995,13
97996,11
97997,12
97998,11
97999,8
98000,10
98001,13
98002,10
98003,12
98004,12
98005,14
98006,9
98007,6
98008,4
98009,11
98010,5
98011,15
98012,9
98013,9
98014,12
98015,9
98016,10
98017,13
98018,10
98019,11
98020,9
98021,10
98022,7
98023,9
98024,9
98025,10
98026,8
98027,9
98028,6
98029,10
98030,12
98031,8
98032,11
98033,13
98034,15
98035,12
98036,11
98037,10
98038,9
98039,9
98040,14
98041,16
98042,5
98043,13
98044,6
98045,9
98046,9
98047,9
98048,12
98049,5
98050,11
98051,11
98052,10
98053,10
98054,10
98055,8
98056,9
98057,13
98058,9
98059,11
98060,11
98061,8
98062,9
98063,9
98064,13
98065,7
98066,11
98067,8
98068,11
98069,9
98070,10
98071,11
98072,12
98073,11
98074,12
98075,10
98076,5
98077,13
98078,10
98079,9
98080,10
98081,8
98082,9
98083,10
98084,11
98085,11
98086,9
98087,10
98088,9
98089,4
98090,11
98091,8
98092,16
98093,14
98094,11
98095,11
98096,12
98097,7
98098,12
98099,12
98100,11
98101,12
98102,11
98103,15
98104,9
98105,6
98106,11
98107,11
98108,9
98109,8
98110,12
98111,13
98112,11
98113,9
98114,9
98115,11
98116,10
98117,7
98118,11
98119,9
98120,10
98121,10
98122,10
98123,9
98124,12
98125,8
98126,10
98127,10
98128,11
98129,10
98130,6
98131,9
98132,7
98133,10
98134,10
98135,8
98136,9
98137,16
98138,10
98139,11
98140,6
98141,8
98142,11
98143,13
98144,6
98145,9
98146,10
98147,12
98148,10
98149,7
98150,8
98151,13
98152,17
98153,9
98154,11
98155,10
98156,9
98157,9
98158,11
98159,11
98160,9
98161,13
98162,7
98163,8
98164,10
98165,9
98166,8
98167,8
98168,11
98169,9
98170,14
98171,7
98172,15
98173,5
98174,10
98175,11
98176,7
98177,8
98178,9
98179,14
98180,10
98181,7
98182,11
98183,9
98184,9
98185,6
98186,10
98187,11
98188,8
98189,13
98190,11
98191,10
98192,11
98193,9
98194,12
98195,7
98196,10
98197,10
98198,8
98199,10
98200,9
98201,8
98202,9
98203,8
98204,9
98205,11
98206,9
98207,5
98208,11
98209,9
98210,10
98211,11
98212,11
98213,14
98214,9
98215,7
98216,11
98217,10
98218,7
98219,9
98220,9
98221,10
98222,5
98223,7
98224,11
98225,12
98226,10
98227,6
98228,5
98229,10
98230,11
98231,10
98232,8
98233,10
98234,9
98235,11
98236,8
98237,8
98238,11
98239,7
98240,10
98241,11
98242,6
98243,16
98244,7
98245,11
98246,9
98247,11
98248,8
98249,8
98250,9
98251,10
98252,10
98253,7
98254,17
98255,10
98256,7
98257,10
98258,7
98259,7
98260,15
98261,11
98262,11
98263,6
98264,17
98265,10
98266,11
98267,8
98268,5
98269,12
98270,11
98271,9
98272,11
98273,14
98274,10
98275,8
98276,15
98277,15
98278,5
98279,11
98280,9
98281,9
98282,8
98283,9
98284,10
98285,12
98286,8
98287,5
98288,7
98289,9
98290,6
98291,7
98292,7
98293,8
98294,10
98295,10
98296,8
98297,9
98298,12
98299,7
98300,6
98301,10
98302,13
98303,11
98304,14
98305,11
98306,8
98307,13
98308,10
98309,10
98310,13
98311,18
98312,10
98313,11
98314,5
98315,8
98316,11
98317,10
98318,9
98319,12
98320,10
98321,10
98322,10
98323,11
98324,9
98325,9
98326,10
98327,10
98328,11
98329,7
98330,13
98331,9
98332,9
98333,10
98334,11
98335,11
98336,10
98337,11
98338,10
98339,15
98340,8
98341,11
98342,10
98343,9
98344,12
98345,12
98346,12
98347,9
98348,7
98349,10
98350,13
98351,10
98352,10
98353,7
98354,11
98355,11
98356,13
98357,7
98358,10
98359,14
98360,10
98361,12
98362,10
98363,10
98364,9
98365,10
98366,8
98367,6
98368,9
98369,12
98370,11
98371,9
98372,7
98373,7
98374,11
98375,7
98376,10
98377,15
98378,11
98379,8
98380,10
98381,10
98382,8
98383,11
98384,9
98385,7
98386,12
98387,9
98388,10
98389,17
98390,10
98391,7
98392,10
98393,7
98394,11
98395,11
98396,8
98397,4
98398,8
98399,6
98400,11
98401,10
98402,6
98403,10
98404,9
98405,11
98406,4
98407,10
98408,11
98409,10
98410,11
98411,9
98412,12
98413,7
98414,11
98415,11
98416,7
98417,9
98418,10
98419,13
98420,10
98421,8
98422,7
98423,9
98424,14
98425,10
98426,13
98427,10
98428,10
98429,9
98430,7
98431,9
98432,5
98433,12
98434,8
98435,11
98436,11
98437,10
98438,10
98439,10
98440,10
98441,12
98442,10
98443,4
98444,10
98445,11
98446,15
98447,11
98448,10
98449,10
98450,9
98451,11
98452,8
98453,9
98454,7
98455,9
98456,10
98457,10
98458,6
98459,8
98460,12
98461,8
98462,10
98463,12
98464,10
98465,9
98466,11
98467,10
98468,11
98469,8
98470,9
98471,6
98472,8
98473,10
98474,9
98475,9
98476,12
98477,8
98478,9
98479,7
98480,8
98481,11
98482,13
98483,9
98484,10
98485,12
98486,8
98487,10
98488,11
98489,9
98490,10
98491,9
98492,14
98493,9
98494,6
98495,9
98496,6
98497,11
98498,7
98499,9
98500,10
98501,8
98502,12
98503,7
98504,11
98505,7
98506,8
98507,6
98508,17
98509,8
98510,12
98511,7
98512,11
98513,11
98514,8
98515,8
98516,10
98517,9
98518,10
98519,14
98520,12
98521,7
98522,13
98523,9
98524,9
98525,10
98526,11
98527,9
98528,6
98529,10
98530,8
98531,7
98532,13
98533,7
98534,9
98535,4
98536,11
98537,8
98538,7
98539,10
98540,8
98541,9
98542,10
98543,9
98544,16
98545,11
98546,15
98547,11
98548,10
98549,10
98550,10
98551,11
98552,6
98553,11
98554,7
98555,12
98556,8
98557,10
98558,9
98559,10
98560,10
98561,12
98562,12
98563,13
98564,11
98565,9
98566,10
98567,10
98568,12
98569,11
98570,10
98571,7
98572,6
98573,10
98574,9
98575,10
98576,8
98577,9
98578,10
98579,10
98580,8
98581,14
98582,9
98583,10
98584,7
98585,9
98586,10
98587,9
98588,10
98589,13
98590,8
98591,5
98592,6
98593,13
98594,5
98595,11
98596,10
98597,11
98598,7
98599,11
98600,8
98601,9
98602,11
98603,10
98604,10
98605,12
98606,7
98607,11
98608,7
98609,5
98610,6
98611,9
98612,8
98613,8
98614,10
98615,12
98616,11
98617,14
98618,9
98619,9
98620,10
98621,13
98622,16
98623,9
98624,10
98625,10
98626,9
98627,10
98628,10
98629,9
98630,13
98631,11
98632,10
98633,9
98634,11
98635,8
98636,8
98637,10
98638,13
98639,11
98640,8
98641,10
98642,11
98643,8
98644,12
98645,7
98646,11
98647,7
98648,7
98649,6
98650,14
98651,7
98652,9
98653,10
98654,9
98655,8
98656,12
98657,16
98658,11
98659,9
98660,12
98661,9
98662,7
98663,9
98664,11
98665,9
98666,9
98667,10
98668,9
98669,8
98670,9
98671,4
98672,11
98673,9
98674,10
98675,11
98676,9
98677,12
98678,10
98679,7
98680,13
98681,11
98682,13
98683,7
98684,4
98685,9
98686,12
98687,12
98688,10
98689,11
98690,10
98691,4
98692,8
98693,8
98694,8
98695,12
98696,10
98697,10
98698,12
98699,6
98700,9
98701,7
98702,9
98703,10
98704,7
98705,10
98706,12
98707,11
98708,5
98709,11
98710,10
98711,11
98712,9
98713,6
98714,11
98715,10
98716,7
98717,13
98718,11
98719,16
98720,6
98721,9
98722,10
98723,11
98724,10
98725,8
98726,12
98727,12
98728,12
98729,11
98730,17
98731,8
98732,5
98733,10
98734,9
98735,10
98736,15
98737,9
98738,10
98739,7
98740,6
98741,9
98742,9
98743,11
98744,7
98745,4
98746,11
98747,9
98748,5
98749,4
98750,10
98751,9
98752,8
98753,9
98754,7
98755,10
98756,14
98757,6
98758,9
98759,11
98760,11
98761,7
98762,11
98763,10
98764,10
98765,6
98766,9
98767,10
98768,9
98769,10
98770,12
98771,12
98772,11
98773,9
98774,12
98775,17
98776,10
98777,6
98778,10
98779,10
98780,9
98781,12
98782,10
98783,7
98784,11
98785,12
98786,9
98787,8
98788,9
98789,10
98790,14
98791,10
98792,10
98793,11
98794,7
98795,6
98796,8
98797,6
98798,9
98799,6
98800,14
98801,9
98802,14
98803,9
98804,12
98805,6
98806,7
98807,13
98808,7
98809,6
98810,13
98811,9
98812,17
98813,9
98814,9
98815,12
98816,9
98817,8
98818,10
98819,8
98820,10
98821,13
98822,9
98823,10
98824,11
98825,10
98826,11
98827,10
98828,9
98829,12
98830,5
98831,12
98832,9
98833,9
98834,10
98835,11
98836,11
98837,5
98838,12
98839,12
98840,8
98841,5
98842,11
98843,6
98844,9
98845,7
98846,9
98847,7
98848,11
98849,8
98850,8
98851,8
98852,6
98853,13
98854,9
98855,10
98856,14
98857,9
98858,9
98859,10
98860,8
98861,6
98862,8
98863,11
98864,10
98865,11
98866,6
98867,10
98868,11
98869,10
98870,11
98871,7
98872,7
98873,7
98874,9
98875,8
98876,14
98877,10
98878,9
98879,5
98880,11
98881,11
98882,12
98883,11
98884,7
98885,9
98886,11
98887,11
98888,9
98889,9
98890,7
98891,10
98892,16
98893,8
98894,11
98895,10
98896,8
98897,10
98898,11
98899,9
98900,13
98901,7
98902,11
98903,5
98904,11
98905,12
98906,11
98907,11
98908,12
98909,9
98910,9
98911,12
98912,9
98913,9
98914,10
98915,10
98916,11
98917,11
98918,15
98919,11
98920,11
98921,11
98922,6
98923,11
98924,17
98925,10
98926,6
98927,9
98928,10
98929,9
98930,9
98931,8
98932,10
98933,13
98934,10
98935,8
98936,7
98937,13
98938,12
98939,5
98940,9
98941,10
98942,12
98943,10
98944,14
98945,9
98946,8
98947,5
98948,5
98949,12
98950,10
98951,4
98952,10
98953,16
98954,11
98955,11
98956,11
98957,11
98958,7
98959,9
98960,8
98961,5
98962,11
98963,10
98964,10
98965,8
98966,5
98967,10
98968,13
98969,9
98970,15
98971,6
98972,9
98973,11
98974,11
98975,12
98976,17
98977,10
98978,12
98979,10
98980,4
98981,7
98982,7
98983,7
98984,10
98985,10
98986,13
98987,10
98988,6
98989,12
98990,8
98991,10
98992,9
98993,11
98994,7
98995,7
98996,12
98997,14
98998,9
98999,6
99000,6
99001,9
99002,11
99003,9
99004,7
99005,9
99006,7
99007,14
99008,7
99009,12
99010,9
99011,14
99012,10
99013,12
99014,8
99015,10
99016,11
99017,10
99018,8
99019,10
99020,8
99021,10
99022,13
99023,9
99024,10
99025,11
99026,9
99027,11
99028,6
99029,7
99030,12
99031,4
99032,7
99033,9
99034,6
99035,10
99036,11
99037,6
99038,8
99039,9
99040,11
99041,13
99042,8
99043,11
99044,12
99045,11
99046,13
99047,11
99048,7
99049,7
99050,12
99051,9
99052,15
99053,9
99054,10
99055,12
99056,9
99057,11
99058,11
99059,7
99060,6
99061,10
99062,9
99063,10
99064,9
99065,12
99066,7
99067,11
99068,9
99069,9
99070,11
99071,10
99072,8
99073,10
99074,6
99075,11
99076,8
99077,7
99078,13
99079,9
99080,9
99081,11
99082,11
99083,8
99084,10
99085,8
99086,8
99087,12
99088,8
99089,9
99090,7
99091,10
99092,10
99093,7
99094,9
99095,6
99096,8
99097,10
99098,11
99099,11
99100,11
99101,11
99102,11
99103,13
99104,12
99105,7
99106,12
99107,10
99108,12
99109,10
99110,15
99111,13
99112,12
99113,9
99114,12
99115,9
99116,11
99117,14
99118,6
99119,9
99120,9
99121,7
99122,14
99123,9
99124,7
99125,9
99126,13
99127,8
99128,10
99129,7
99130,14
99131,12
99132,11
99133,13
99134,10
99135,8
99136,7
99137,12
99138,11
99139,9
99140,13
99141,15
99142,9
99143,9
99144,10
99145,10
99146,11
99147,10
99148,5
99149,8
99150,9
99151,7
99152,12
99153,6
99154,14
99155,9
99156,9
99157,10
99158,11
99159,12
99160,7
99161,9
99162,11
99163,10
99164,11
99165,11
99166,12
99167,11
99168,10
99169,7
99170,5
99171,11
99172,8
99173,10
99174,11
99175,11
99176,9
99177,11
99178,10
99179,10
99180,10
99181,9
99182,10
99183,12
99184,16
99185,13
99186,10
99187,10
99188,11
99189,10
99190,8
99191,8
99192,10
99193,5
99194,9
99195,12
99196,12
99197,11
99198,7
99199,11
99200,8
99201,5
99202,9
99203,6
99204,9
99205,9
99206,8
99207,6
99208,8
99209,8
99210,8
99211,8
99212,7
99213,8
99214,11
99215,11
99216,11
99217,9
99218,11
99219,11
99220,11
99221,10
99222,11
99223,12
99224,10
99225,11
99226,11
99227,10
99228,11
99229,9
99230,10
99231,10
99232,6
99233,5
99234,11
99235,7
99236,10
99237,10
99238,6
99239,9
99240,11
99241,10
99242,11
99243,12
99244,10
99245,9
99246,12
99247,11
99248,7
99249,6
99250,11
99251,9
99252,11
99253,10
99254,10
99255,14
99256,11
99257,14
99258,11
99259,11
99260,10
99261,7
99262,10
99263,10
99264,7
99265,7
99266,11
99267,11
99268,5
99269,8
99270,11
99271,10
99272,10
99273,10
99274,9
99275,12
99276,10
99277,8
99278,10
99279,8
99280,13
99281,7
99282,14
99283,11
99284,10
99285,10
99286,11
99287,7
99288,6
99289,9
99290,10
99291,8
99292,15
99293,9
99294,9
99295,8
99296,8
99297,5
99298,11
99299,11
99300,11
99301,12
99302,13
99303,8
99304,12
99305,8
99306,7
99307,10
99308,9
99309,8
99310,13
99311,10
99312,9
99313,9
99314,11
99315,8
99316,12
99317,16
99318,10
99319,9
99320,10
99321,9
99322,8
99323,9
99324,9
99325,10
99326,11
99327,10
99328,8
99329,5
99330,11
99331,10
99332,8
99333,7
99334,10
99335,8
99336,11
99337,14
99338,10
99339,11
99340,12
99341,10
99342,10
99343,10
99344,15
99345,10
99346,9
99347,8
99348,12
99349,8
99350,10
99351,13
99352,10
99353,6
99354,14
99355,14
99356,9
99357,4
99358,10
99359,9
99360,9
99361,11
99362,4
99363,11
99364,9
99365,9
99366,9
99367,9
99368,5
99369,8
99370,12
99371,11
99372,9
99373,7
99374,11
99375,6
99376,8
99377,9
99378,13
99379,9
99380,6
99381,9
99382,8
99383,11
99384,10
99385,13
99386,8
99387,7
99388,9
99389,14
99390,13
99391,9
99392,11
99393,11
99394,9
99395,8
99396,7
99397,9
99398,18
99399,13
99400,10
99401,8
99402,9
99403,11
99404,10
99405,11
99406,10
99407,13
99408,6
99409,11
99410,9
99411,10
99412,12
99413,9
99414,13
99415,10
99416,9
99417,11
99418,7
99419,10
99420,8
99421,10
99422,9
99423,12
99424,10
99425,10
99426,8
99427,9
99428,10
99429,10
99430,7
99431,10
99432,7
99433,11
99434,12
99435,10
99436,13
99437,8
99438,10
99439,8
99440,13
99441,12
99442,12
99443,12
99444,13
99445,4
99446,8
99447,16
99448,10
99449,11
99450,15
99451,10
99452,7
99453,6
99454,8
99455,9
99456,10
99457,8
99458,7
99459,9
99460,11
99461,9
99462,10
99463,9
99464,8
99465,10
99466,11
99467,10
99468,13
99469,11
99470,10
99471,9
99472,8
99473,10
99474,10
99475,8
99476,9
99477,6
99478,9
99479,8
99480,11
99481,7
99482,9
99483,10
99484,11
99485,10
99486,10
99487,8
99488,9
99489,10
99490,8
99491,11
99492,9
99493,9
99494,12
99495,10
99496,9
99497,12
99498,9
99499,9
99500,14
99501,11
99502,10
99503,10
99504,7
99505,8
99506,10
99507,12
99508,13
99509,11
99510,11
99511,11
99512,11
99513,9
99514,9
99515,8
99516,7
99517,11
99518,9
99519,10
99520,11
99521,11
99522,8
99523,9
99524,7
99525,8
99526,17
99527,9
99528,11
99529,10
99530,13
99531,8
99532,7
99533,11
99534,12
99535,7
99536,12
99537,9
99538,8
99539,10
99540,9
99541,8
99542,10
99543,10
99544,9
99545,10
99546,8
99547,11
99548,10
99549,5
99550,10
99551,11
99552,7
99553,12
99554,7
99555,10
99556,16
99557,13
99558,12
99559,5
99560,12
99561,13
99562,9
99563,12
99564,11
99565,11
99566,9
99567,6
99568,10
99569,9
99570,7
99571,11
99572,9
99573,11
99574,10
99575,11
99576,10
99577,5
99578,11
99579,11
99580,12
99581,9
99582,7
99583,10
99584,9
99585,9
99586,11
99587,5
99588,13
99589,11
99590,9
99591,11
99592,11
99593,5
99594,7
99595,8
99596,8
99597,4
99598,10
99599,8
99600,7
99601,9
99602,8
99603,11
99604,10
99605,13
99606,10
99607,9
99608,7
99609,7
99610,14
99611,8
99612,12
99613,7
99614,9
99615,11
99616,8
99617,8
99618,6
99619,7
99620,9
99621,12
99622,10
99623,10
99624,11
99625,8
99626,11
99627,8
99628,11
99629,17
99630,10
99631,11
99632,6
99633,10
99634,5
99635,8
99636,10
99637,11
99638,9
99639,6
99640,11
99641,10
99642,4
99643,10
99644,9
99645,9
99646,12
99647,11
99648,7
99649,10
99650,10
99651,9
99652,4
99653,9
99654,10
99655,10
99656,11
99657,14
99658,8
99659,12
99660,11
99661,4
99662,8
99663,7
99664,10
99665,11
99666,8
99667,15
99668,7
99669,13
99670,10
99671,6
99672,11
99673,10
99674,11
99675,8
99676,11
99677,9
99678,10
99679,9
99680,8
99681,7
99682,10
99683,9
99684,5
99685,11
99686,8
99687,11
99688,9
99689,8
99690,11
99691,11
99692,10
99693,11
99694,10
99695,13
99696,13
99697,9
99698,11
99699,9
99700,7
99701,9
99702,10
99703,11
99704,9
99705,10
99706,11
99707,10
99708,10
99709,11
99710,10
99711,6
99712,8
99713,10
99714,11
99715,6
99716,10
99717,9
99718,10
99719,15
99720,12
99721,11
99722,15
99723,11
99724,10
99725,11
99726,16
99727,14
99728,9
99729,9
99730,8
99731,13
99732,6
99733,9
99734,10
99735,6
99736,5
99737,7
99738,8
99739,8
99740,9
99741,11
99742,10
99743,4
99744,7
99745,11
99746,9
99747,11
99748,10
99749,8
99750,10
99751,9
99752,13
99753,8
99754,12
99755,8
99756,8
99757,13
99758,9
99759,16
99760,5
99761,7
99762,11
99763,7
99764,11
99765,11
99766,7
99767,8
99768,11
99769,8
99770,10
99771,9
99772,7
99773,9
99774,7
99775,7
99776,6
99777,7
99778,10
99779,9
99780,13
99781,10
99782,10
99783,10
99784,11
99785,11
99786,10
99787,13
99788,9
99789,10
99790,8
99791,10
99792,10
99793,7
99794,7
99795,10
99796,13
99797,9
99798,7
99799,6
99800,6
99801,9
99802,6
99803,10
99804,10
99805,8
99806,9
99807,4
99808,10
99809,10
99810,9
99811,9
99812,10
99813,12
99814,9
99815,9
99816,10
99817,10
99818,9
99819,12
99820,9
99821,9
99822,14
99823,9
99824,8
99825,9
99826,4
99827,9
99828,12
99829,10
99830,7
99831,5
99832,14
99833,10
99834,9
99835,10
99836,11
99837,11
99838,14
99839,10
99840,15
99841,4
99842,8
99843,11
99844,10
99845,15
99846,8
99847,9
99848,12
99849,10
99850,6
99851,8
99852,8
99853,9
99854,7
99855,8
99856,8
99857,8
99858,12
99859,11
99860,9
99861,10
99862,11
99863,11
99864,12
99865,8
99866,7
99867,9
99868,8
99869,10
99870,8
99871,8
99872,9
99873,9
99874,9
99875,11
99876,13
99877,10
99878,12
99879,7
99880,11
99881,13
99882,10
99883,11
99884,15
99885,8
99886,8
99887,9
99888,4
99889,7
99890,10
99891,11
99892,9
99893,11
99894,10
99895,11
99896,11
99897,11
99898,12
99899,6
99900,7
99901,12
99902,15
99903,10
99904,8
99905,12
99906,7
99907,10
99908,9
99909,12
99910,15
99911,10
99912,7
99913,10
99914,12
99915,10
99916,11
99917,13
99918,9
99919,13
99920,9
99921,9
99922,10
99923,7
99924,8
99925,10
99926,5
99927,7
99928,7
99929,7
99930,10
99931,10
99932,12
99933,10
99934,9
99935,11
99936,11
99937,10
99938,8
99939,10
99940,9
99941,9
99942,9
99943,9
99944,9
99945,12
99946,11
99947,9
99948,11
99949,7
99950,10
99951,10
99952,10
99953,9
99954,11
99955,10
99956,4
99957,11
99958,7
99959,6
99960,11
99961,7
99962,13
99963,9
99964,9
99965,4
99966,9
99967,9
99968,11
99969,9
99970,8
99971,9
99972,12
99973,15
99974,7
99975,12
99976,8
99977,11
99978,10
99979,7
99980,9
99981,4
99982,7
99983,11
99984,9
99985,11
99986,8
99987,8
99988,8
99989,10
99990,7
99991,8
99992,8
99993,9
99994,6
99995,7
99996,7
99997,9
99998,13
99999,11
100000,13
100001,10
100002,12
100003,7
100004,8
100005,9
100006,11
100007,11
100008,9
100009,8
100010,10
100011,11
100012,10
100013,9
100014,15
100015,8
100016,11
100017,11
100018,9
100019,11
100020,10
100021,10
100022,11
100023,10
100024,9
100025,8
100026,11
100027,9
100028,10
100029,10
100030,11
100031,10
100032,11
100033,7
100034,11
100035,9
100036,12
100037,12
100038,8
100039,9
100040,7
100041,10
100042,13
100043,8
100044,8
100045,10
100046,13
100047,7
100048,6
100049,13
100050,10
100051,10
100052,11
100053,9
100054,10
100055,11
100056,12
100057,9
100058,12
100059,13
100060,9
100061,9
100062,9
100063,14
100064,11
100065,10
100066,9
100067,7
100068,9
100069,10
100070,8
100071,13
100072,8
100073,9
100074,10
100075,10
100076,8
100077,12
100078,12
100079,10
100080,6
100081,7
100082,7
100083,14
100084,12
100085,5
100086,7
100087,4
100088,11
100089,10
100090,9
100091,7
100092,7
100093,5
100094,12
100095,14
100096,6
100097,12
100098,8
100099,10
100100,11
100101,6
100102,8
100103,8
100104,11
100105,11
100106,11
100107,9
100108,7
100109,10
100110,10
100111,8
100112,12
100113,11
100114,9
100115,6
100116,11
100117,6
100118,9
100119,8
100120,7
100121,6
100122,10
100123,8
100124,5
100125,11
100126,5
100127,12
100128,11
100129,11
100130,10
100131,9
100132,10
100133,6
100134,9
100135,8
100136,12
100137,11
100138,11
100139,6
100140,10
100141,10
100142,8
100143,11
100144,9
100145,10
100146,10
100147,8
100148,11
100149,7
100150,10
100151,11
100152,10
100153,10
100154,8
100155,9
100156,10
100157,13
100158,9
100159,7
100160,8
100161,10
100162,11
100163,10
100164,6
100165,11
100166,4
100167,10
100168,12
100169,9
100170,10
100171,15
100172,6
100173,13
100174,15
100175,9
100176,12
100177,10
100178,10
100179,11
100180,9
100181,10
100182,9
100183,9
100184,7
100185,11
100186,8
100187,11
100188,9
100189,10
100190,11
100191,9
100192,6
100193,7
100194,6
100195,11
100196,11
100197,12
100198,10
100199,8
100200,8
100201,9
100202,7
100203,6
100204,6
100205,10
100206,4
100207,10
100208,7
100209,10
100210,9
100211,7
100212,11
100213,11
100214,13
100215,8
100216,7
